-13.2,78.5,2006,10,18,35,3.548833333,34.05833333
-13.2,78.5,2006,10,18,36,3.5544,34.07
-13.2,78.5,2006,10,18,37,3.5644,34.074
-13.2,78.5,2006,10,18,38,3.588666667,34.10333333
-13.2,78.5,2006,10,18,39,3.6018,34.1
-13.2,78.5,2006,10,18,40,3.60875,34.12
-13.2,78.5,2006,10,18,41,3.6525,34.1175
-13.2,78.5,2006,10,18,42,3.683,34.1375
-13.2,78.5,2006,10,18,43,3.70325,34.1575
-13.2,78.5,2006,10,18,44,3.7115,34.165
-13.2,78.5,2006,10,18,45,3.7385,34.19
-13.2,78.5,2006,10,18,46,3.7574,34.204
-13.2,78.5,2006,10,18,47,3.7682,34.222
-13.2,78.5,2006,10,18,48,3.7595,34.225
-13.2,78.5,2006,10,18,49,3.7528,34.244
-13.2,78.5,2006,10,18,50,3.7235,34.2375
-13.2,78.5,2006,10,18,51,3.704333333,34.23333333
-13.2,78.5,2006,10,18,52,3.677,34.25
-13.2,78.5,2006,10,18,53,3.6664,34.28
-13.2,78.5,2006,10,18,54,3.66275,34.285
-13.2,78.5,2006,10,18,55,3.65725,34.305
-13.2,78.5,2006,10,18,56,3.6538,34.316
-13.2,78.5,2006,10,18,57,3.63425,34.3325
-13.2,78.5,2006,10,18,58,3.63225,34.3225
-13.2,78.5,2006,10,18,59,3.6188,34.33
-13.2,78.5,2006,10,18,60,3.6192,34.338
-13.2,78.5,2006,10,18,61,3.68,34.3675
-13.2,78.5,2006,10,18,62,3.702,34.38
-13.2,78.5,2006,10,18,63,3.705,34.4125
-13.2,78.5,2006,10,18,64,3.6836,34.42
-13.2,78.5,2006,10,18,65,3.686,34.4375
-13.2,78.5,2006,10,18,66,3.678333333,34.44333333
-13.2,78.5,2006,10,18,67,3.6402,34.468
-13.2,78.5,2006,10,18,68,3.60125,34.4775
-13.2,78.5,2006,10,18,69,3.57075,34.485
-13.2,78.5,2006,10,18,70,3.556,34.48
-13.2,78.5,2006,10,18,71,3.5505,34.4825
-13.2,78.5,2006,10,18,72,3.537,34.485
-13.2,78.5,2006,10,18,73,3.51925,34.51
-13.2,78.5,2006,10,18,74,3.5275,34.515
-13.2,78.5,2006,10,18,75,3.553,34.55
-13.2,78.5,2006,10,18,76,3.55975,34.565
-13.2,78.5,2006,10,18,77,3.5525,34.5625
-13.2,78.5,2006,10,18,78,3.55575,34.5575
-13.2,78.5,2006,10,18,79,3.5562,34.576
-13.2,78.5,2006,10,18,80,3.55425,34.5675
-13.2,78.5,2006,10,18,81,3.5514,34.58
-13.2,78.5,2006,10,18,82,3.55,34.602
-13.2,78.5,2006,10,18,83,3.551,34.61666667
-13.2,78.5,2006,10,31,1,0.9462,33.546
-13.2,78.5,2006,10,31,2,0.99,33.56
-13.2,78.5,2006,10,31,3,1.028,33.564
-13.2,78.5,2006,10,31,4,1.0396,33.57
-13.2,78.5,2006,10,31,5,1.044166667,33.57833333
-13.2,78.5,2006,10,31,6,1.039,33.584
-13.2,78.5,2006,10,31,7,1.032,33.57
-13.2,78.5,2006,10,31,8,1.0316,33.552
-13.2,78.5,2006,10,31,9,1.028333333,33.55666667
-13.2,78.5,2006,10,31,10,1.0282,33.58
-13.2,78.5,2006,10,31,11,1.028,33.5575
-13.2,78.5,2006,10,31,12,1.0316,33.544
-13.2,78.5,2006,10,31,13,1.034,33.565
-13.2,78.5,2006,10,31,14,1.0384,33.582
-13.2,78.5,2006,10,31,15,1.0425,33.5725
-13.2,78.5,2006,10,31,16,1.0546,33.582
-13.2,78.5,2006,10,31,17,1.08625,33.5825
-13.2,78.5,2006,10,31,18,1.1302,33.612
-13.2,78.5,2006,10,31,19,1.1692,33.624
-13.2,78.5,2006,10,31,20,1.2072,33.634
-13.2,78.5,2006,10,31,21,1.223214286,33.64142857
-13.2,78.5,2006,10,31,22,1.234909091,33.64
-13.2,78.5,2006,10,31,23,1.27625,33.63
-13.2,78.5,2006,10,31,24,1.3772,33.682
-13.2,78.5,2006,10,31,25,1.382333333,33.68
-13.2,78.5,2006,10,31,26,1.410833333,33.7
-13.2,78.5,2006,10,31,27,1.5035,33.7275
-13.2,78.5,2006,10,31,28,1.6996,33.784
-13.2,78.5,2006,10,31,29,1.8335,33.80833333
-13.2,78.5,2006,10,31,30,1.99625,33.9025
-13.2,78.5,2006,10,31,31,1.9894,33.91
-13.2,78.5,2006,10,31,32,1.983,33.9275
-13.2,78.5,2006,10,31,33,1.912,33.9175
-13.2,78.5,2006,10,31,34,1.89825,33.9325
-13.2,78.5,2006,10,31,35,1.945,33.93333333
-13.2,78.5,2006,10,31,36,2.1716,33.998
-13.2,78.5,2006,10,31,37,2.4214,34.014
-13.2,78.5,2006,10,31,38,2.746333333,34.09
-13.2,78.5,2006,10,31,39,2.9895,34.16
-13.2,78.5,2006,10,31,40,3.234,34.246
-13.2,78.5,2006,10,31,41,3.32475,34.2525
-13.2,78.5,2006,10,31,42,3.4508,34.276
-13.2,78.5,2006,10,31,43,3.5555,34.34
-13.2,78.5,2006,10,31,44,3.593833333,34.34833333
-13.2,78.5,2006,10,31,45,3.5746,34.35
-13.2,78.5,2006,10,31,46,3.558,34.3475
-13.2,78.5,2006,10,31,47,3.5505,34.36
-13.2,78.5,2006,10,31,48,3.551,34.365
-13.2,78.5,2006,10,31,49,3.5586,34.368
-13.2,78.5,2006,10,31,50,3.5695,34.3825
-13.2,78.5,2006,10,31,51,3.60075,34.3875
-13.2,78.5,2006,10,31,52,3.6685,34.405
-13.2,78.5,2006,10,31,53,3.6904,34.42
-13.2,78.5,2006,10,31,54,3.71,34.4225
-13.2,78.5,2006,10,31,55,3.7158,34.43
-13.2,78.5,2006,10,31,56,3.70775,34.425
-13.2,78.5,2006,10,31,57,3.7006,34.436
-13.2,78.5,2006,10,31,58,3.7006,34.434
-13.2,78.5,2006,10,31,59,3.716666667,34.44
-13.2,78.5,2006,10,31,60,3.7644,34.468
-13.2,78.5,2006,10,31,61,3.8355,34.5025
-13.2,78.5,2006,10,31,62,3.8638,34.524
-13.2,78.5,2006,10,31,63,3.893666667,34.54
-13.2,78.5,2006,10,31,64,3.9026,34.538
-13.2,78.5,2006,10,31,65,3.90875,34.55
-13.2,78.5,2006,10,31,66,3.9106,34.548
-13.2,78.5,2006,10,31,67,3.912,34.555
-13.2,78.5,2006,10,31,68,3.9122,34.548
-13.2,78.5,2006,10,31,69,3.9128,34.548
-13.2,78.5,2006,10,31,70,3.914,34.54666667
-13.2,78.5,2006,10,31,71,3.9278,34.556
-13.2,78.5,2006,10,31,72,4.0032,34.598
-13.2,78.5,2006,10,31,73,4.0565,34.6125
-13.2,78.5,2006,10,31,74,4.073,34.6275
-13.2,78.5,2006,10,31,75,4.076,34.62
-13.2,78.5,2006,10,31,76,4.0754,34.626
-13.2,78.5,2006,10,31,77,4.1114,34.652
-13.2,78.5,2006,10,31,78,4.1266,34.658
-13.2,78.5,2006,10,31,79,4.123833333,34.65
-13.2,78.5,2006,10,31,80,4.1056,34.664
-13.2,78.5,2006,10,31,81,4.09975,34.6625
-13.2,78.5,2006,10,31,82,4.106117647,34.68882353
-13.2,78.5,2006,10,31,83,4.088166667,34.69333333
-13.2,78.5,2006,11,15,1,0.905875,33.9975
-13.2,78.5,2006,11,15,2,0.894571429,34.00285714
-13.2,78.5,2006,11,15,3,0.90525,33.99
-13.2,78.5,2006,11,15,4,0.920545455,33.98636364
-13.2,78.5,2006,11,15,5,0.9299,33.989
-13.2,78.5,2006,11,15,6,1.0106,33.994
-13.2,78.5,2006,11,15,7,1.195777778,34.03666667
-13.2,78.5,2006,11,15,8,1.3573,34.099
-13.2,78.5,2006,11,15,9,1.379875,34.10875
-13.2,78.5,2006,11,15,10,1.384166667,34.10833333
-13.2,78.5,2006,11,15,11,1.401666667,34.11222222
-13.2,78.5,2006,11,15,12,1.392625,34.12875
-13.2,78.5,2006,11,15,13,1.387125,34.13
-13.2,78.5,2006,11,15,14,1.327,34.125
-13.2,78.5,2006,11,15,15,1.32,34.14222222
-13.2,78.5,2006,11,15,16,1.299888889,34.12666667
-13.2,78.5,2006,11,15,17,1.304142857,34.13142857
-13.2,78.5,2006,11,15,18,1.306285714,34.13285714
-13.2,78.5,2006,11,15,19,1.308375,34.13125
-13.2,78.5,2006,11,15,20,1.306285714,34.14
-13.2,78.5,2006,11,15,21,1.297,34.13857143
-13.2,78.5,2006,11,15,22,1.285,34.13
-13.2,78.5,2006,11,15,23,1.279857143,34.15142857
-13.2,78.5,2006,11,15,24,1.292571429,34.14714286
-13.2,78.5,2006,11,15,25,1.293571429,34.15
-13.2,78.5,2006,11,15,26,1.292,34.14666667
-13.2,78.5,2006,11,15,27,1.264375,34.1475
-13.2,78.5,2006,11,15,28,1.237125,34.13875
-13.2,78.5,2006,11,15,29,1.205166667,34.12166667
-13.2,78.5,2006,11,15,30,1.204,34.1225
-13.2,78.5,2006,11,15,31,1.203,34.138
-13.2,78.5,2006,11,15,32,1.2065,34.15333333
-13.2,78.5,2006,11,15,33,1.204285714,34.12428571
-13.2,78.5,2006,11,15,34,1.2025,34.13666667
-13.2,78.5,2006,11,15,35,1.198333333,34.12166667
-13.2,78.5,2006,11,15,36,1.192833333,34.13166667
-13.2,78.5,2006,11,15,37,1.19525,34.133125
-13.2,78.5,2006,11,15,38,1.203571429,34.14571429
-13.2,78.5,2006,11,15,39,1.279090909,34.14727273
-13.2,78.5,2006,11,15,40,1.373166667,34.16166667
-13.2,78.5,2006,11,15,41,1.389333333,34.16166667
-13.2,78.5,2006,11,15,42,1.416444444,34.16777778
-13.2,78.5,2006,11,15,43,1.459888889,34.16444444
-13.2,78.5,2006,11,15,44,1.798444444,34.20666667
-13.2,78.5,2006,11,15,45,2.165,34.24333333
-13.2,78.5,2006,11,15,46,2.256333333,34.27666667
-13.2,78.5,2006,11,15,47,2.328777778,34.28
-13.2,78.5,2006,11,15,48,2.430333333,34.29666667
-13.2,78.5,2006,11,15,49,2.479428571,34.31
-13.2,78.5,2006,11,15,50,2.5434,34.34
-13.2,78.5,2006,11,15,51,2.567444444,34.33333333
-13.2,78.5,2006,11,15,52,2.6295,34.34166667
-13.2,78.5,2006,11,15,53,2.685333333,34.35333333
-13.2,78.5,2006,11,15,54,2.790142857,34.37714286
-13.2,78.5,2006,11,15,55,2.937833333,34.39666667
-13.2,78.5,2006,11,15,56,3.1012,34.438
-13.2,78.5,2006,11,15,57,3.1966,34.498
-13.2,78.5,2006,11,15,58,3.370428571,34.55
-13.2,78.5,2006,11,15,59,3.4288,34.54
-13.2,78.5,2006,11,15,60,3.449857143,34.53428571
-13.2,78.5,2006,11,15,61,3.50125,34.54
-13.2,78.5,2006,11,15,62,3.6246,34.574
-13.2,78.5,2006,11,15,63,3.658333333,34.60666667
-13.2,78.5,2006,11,15,64,3.7296,34.624
-13.2,78.5,2006,11,15,65,3.7834,34.622
-13.2,78.5,2006,11,15,66,3.834,34.64
-13.2,78.5,2006,11,15,67,3.855,34.63714286
-13.2,78.5,2006,11,15,68,3.905538462,34.65461538
-13.2,78.5,2006,11,15,69,3.96175,34.6675
-13.2,78.5,2006,11,15,70,4.0116,34.68
-13.2,78.5,2006,11,15,71,4.0588,34.688
-13.2,78.5,2006,11,15,72,4.09425,34.7175
-13.2,78.5,2006,11,15,73,4.127333333,34.7
-13.2,78.5,2006,11,15,74,4.132285714,34.70571429
-13.2,78.5,2006,11,15,75,4.1344,34.7
-13.2,78.5,2006,11,15,76,4.137,34.698
-13.2,78.5,2006,11,15,77,4.1458,34.702
-13.2,78.5,2006,11,15,78,4.161555556,34.70333333
-13.2,78.5,2006,11,15,79,4.173,34.70833333
-13.2,78.5,2006,11,15,80,4.178666667,34.71555556
-13.2,78.5,2006,11,15,81,4.188,34.72285714
-13.2,78.5,2006,11,15,82,4.200666667,34.72666667
-13.2,78.5,2006,11,15,83,4.203,34.71625
-13.2,78.5,2006,11,15,84,4.2055,34.74166667
-13.2,78.5,2006,11,15,85,4.2075,34.73375
-13.2,78.5,2006,11,15,86,4.209,34.7225
-13.2,78.5,2006,11,29,1,1.616555556,34.34555556
-13.2,78.5,2006,11,29,2,1.642,34.36333333
-13.2,78.5,2006,11,29,3,1.665666667,34.34333333
-13.2,78.5,2006,11,29,4,1.6785,34.3525
-13.2,78.5,2006,11,29,5,1.675,34.35
-13.2,78.5,2006,11,29,6,1.681666667,34.35333333
-13.2,78.5,2006,11,29,7,1.679333333,34.35666667
-13.2,78.5,2006,11,29,8,1.68,34.34333333
-13.2,78.5,2006,11,29,9,1.68425,34.3475
-13.2,78.5,2006,11,29,10,1.684,34.35
-13.2,78.5,2006,11,29,11,1.685,34.355
-13.2,78.5,2006,11,29,12,1.688333333,34.34666667
-13.2,78.5,2006,11,29,13,1.69,34.365
-13.2,78.5,2006,11,29,14,1.710666667,34.38
-13.2,78.5,2006,11,29,15,1.72675,34.3725
-13.2,78.5,2006,11,29,16,1.739333333,34.35333333
-13.2,78.5,2006,11,29,17,1.733,34.37
-13.2,78.5,2006,11,29,18,1.744666667,34.37
-13.2,78.5,2006,11,29,19,1.765,34.3775
-13.2,78.5,2006,11,29,20,1.8235,34.405
-13.2,78.5,2006,11,29,21,1.819333333,34.38666667
-13.2,78.5,2006,11,29,22,1.852,34.4025
-13.2,78.5,2006,11,29,23,1.839,34.39
-13.2,78.5,2006,11,29,24,1.85725,34.4025
-13.2,78.5,2006,11,29,25,1.836333333,34.39
-13.2,78.5,2006,11,29,26,1.843666667,34.39333333
-13.2,78.5,2006,11,29,27,1.8786,34.424
-13.2,78.5,2006,11,29,28,1.91575,34.4225
-13.2,78.5,2006,11,29,29,1.92925,34.415
-13.2,78.5,2006,11,29,30,1.935,34.41
-13.2,78.5,2006,11,29,31,1.9382,34.42
-13.2,78.5,2006,11,29,32,1.9435,34.425
-13.2,78.5,2006,11,29,33,1.962,34.42
-13.2,78.5,2006,11,29,34,1.96575,34.4275
-13.2,78.5,2006,11,29,35,1.983,34.425
-13.2,78.5,2006,11,29,36,1.998,34.42333333
-13.2,78.5,2006,11,29,37,1.9905,34.42
-13.2,78.5,2006,11,29,38,1.99025,34.4275
-13.2,78.5,2006,11,29,39,1.998,34.43
-13.2,78.5,2006,11,29,40,2.006666667,34.41666667
-13.2,78.5,2006,11,29,41,1.9975,34.4225
-13.2,78.5,2006,11,29,42,1.997,34.425
-13.2,78.5,2006,11,29,43,2.008,34.43333333
-13.2,78.5,2006,11,29,44,2.0034,34.444
-13.2,78.5,2006,11,29,45,2.007,34.4225
-13.2,78.5,2006,11,29,46,2.046,34.4525
-13.2,78.5,2006,11,29,47,2.0775,34.4725
-13.2,78.5,2006,11,29,48,2.106666667,34.47
-13.2,78.5,2006,11,29,49,2.1336,34.46
-13.2,78.5,2006,11,29,50,2.158,34.465
-13.2,78.5,2006,11,29,51,2.1996,34.478
-13.2,78.5,2006,11,29,52,2.238,34.4825
-13.2,78.5,2006,11,29,53,2.241333333,34.49
-13.2,78.5,2006,11,29,54,2.27025,34.475
-13.2,78.5,2006,11,29,55,2.3175,34.5025
-13.2,78.5,2006,11,29,56,2.406,34.504
-13.2,78.5,2006,11,29,57,2.51975,34.5075
-13.2,78.5,2006,11,29,58,2.479,34.51
-13.2,78.5,2006,11,29,59,2.57425,34.5625
-13.2,78.5,2006,11,29,60,2.6405,34.5925
-13.2,78.5,2006,11,29,61,2.698333333,34.57
-13.2,78.5,2006,11,29,62,2.7514,34.568
-13.2,78.5,2006,11,29,63,2.7715,34.5725
-13.2,78.5,2006,11,29,64,2.799666667,34.57666667
-13.2,78.5,2006,11,29,65,2.8095,34.5725
-13.2,78.5,2006,11,29,66,2.8285,34.5725
-13.2,78.5,2006,11,29,67,2.84075,34.5625
-13.2,78.5,2006,11,29,68,2.85525,34.585
-13.2,78.5,2006,11,29,69,2.86375,34.575
-13.2,78.5,2006,11,29,70,2.8635,34.59
-13.2,78.5,2006,11,29,71,2.866666667,34.58333333
-13.2,78.5,2006,11,29,72,2.8415,34.5925
-13.2,78.5,2006,11,29,73,2.8165,34.5925
-13.2,78.5,2006,11,29,74,2.80525,34.585
-13.2,78.5,2006,11,29,75,2.832,34.5925
-13.2,78.5,2006,11,29,76,2.842666667,34.58333333
-13.2,78.5,2006,11,29,77,2.838666667,34.58666667
-13.2,78.5,2006,11,29,78,2.89375,34.63
-13.2,78.5,2006,11,29,79,2.97975,34.62
-13.2,78.5,2006,11,29,80,2.933,34.604
-13.2,78.5,2006,11,29,81,2.9035,34.5975
-13.2,78.5,2006,11,29,82,2.879625,34.594375
-13.2,78.5,2006,11,29,83,2.894185185,34.60185185
-13.2,78.5,2006,12,6,1,1.770888889,34.48777778
-13.2,78.5,2006,12,6,2,1.794571429,34.50285714
-13.2,78.5,2006,12,6,3,1.796625,34.51625
-13.2,78.5,2006,12,6,4,1.808428571,34.51428571
-13.2,78.5,2006,12,6,5,1.818428571,34.51142857
-13.2,78.5,2006,12,6,6,1.824285714,34.50857143
-13.2,78.5,2006,12,6,7,1.831166667,34.515
-13.2,78.5,2006,12,6,8,1.848111111,34.50666667
-13.2,78.5,2006,12,6,9,1.845333333,34.51833333
-13.2,78.5,2006,12,6,10,1.851142857,34.51285714
-13.2,78.5,2006,12,6,11,1.849,34.51285714
-13.2,78.5,2006,12,6,12,1.836833333,34.51666667
-13.2,78.5,2006,12,6,13,1.8342,34.52
-13.2,78.5,2006,12,6,14,1.825166667,34.505
-13.2,78.5,2006,12,6,15,1.833666667,34.51
-13.2,78.5,2006,12,6,16,1.832166667,34.51333333
-13.2,78.5,2006,12,6,17,1.826166667,34.51333333
-13.2,78.5,2006,12,6,18,1.8245,34.51166667
-13.2,78.5,2006,12,6,19,1.821857143,34.50857143
-13.2,78.5,2006,12,6,20,1.822142857,34.51571429
-13.2,78.5,2006,12,6,21,1.8188,34.514
-13.2,78.5,2006,12,6,22,1.824571429,34.51428571
-13.2,78.5,2006,12,6,23,1.8228,34.518
-13.2,78.5,2006,12,6,24,1.8216,34.524
-13.2,78.5,2006,12,6,25,1.822666667,34.515
-13.2,78.5,2006,12,6,26,1.823666667,34.51666667
-13.2,78.5,2006,12,6,27,1.8266,34.52
-13.2,78.5,2006,12,6,28,1.826833333,34.52
-13.2,78.5,2006,12,6,29,1.8255,34.52333333
-13.2,78.5,2006,12,6,30,1.8206,34.516
-13.2,78.5,2006,12,6,31,1.82,34.51571429
-13.2,78.5,2006,12,6,32,1.8215,34.52
-13.2,78.5,2006,12,6,33,1.820833333,34.51333333
-13.2,78.5,2006,12,6,34,1.82,34.51
-13.2,78.5,2006,12,6,35,1.821666667,34.51666667
-13.2,78.5,2006,12,6,36,1.815857143,34.52142857
-13.2,78.5,2006,12,6,37,1.8185,34.51
-13.2,78.5,2006,12,6,38,1.8226,34.514
-13.2,78.5,2006,12,6,39,1.8185,34.50833333
-13.2,78.5,2006,12,6,40,1.819166667,34.50333333
-13.2,78.5,2006,12,6,41,1.8165,34.52333333
-13.2,78.5,2006,12,6,42,1.816428571,34.51857143
-13.2,78.5,2006,12,6,43,1.8178,34.518
-13.2,78.5,2006,12,6,44,1.817857143,34.52285714
-13.2,78.5,2006,12,6,45,1.8138,34.516
-13.2,78.5,2006,12,6,46,1.8146,34.526
-13.2,78.5,2006,12,6,47,1.814666667,34.51
-13.2,78.5,2006,12,6,48,1.827833333,34.51
-13.2,78.5,2006,12,6,49,1.9015,34.51166667
-13.2,78.5,2006,12,6,50,2.0025,34.52333333
-13.2,78.5,2006,12,6,51,2.0865,34.53666667
-13.2,78.5,2006,12,6,52,2.121714286,34.53857143
-13.2,78.5,2006,12,6,53,2.2358,34.568
-13.2,78.5,2006,12,6,54,2.319833333,34.6
-13.2,78.5,2006,12,6,55,2.365833333,34.59833333
-13.2,78.5,2006,12,6,56,2.405166667,34.59
-13.2,78.5,2006,12,6,57,2.5065,34.60833333
-13.2,78.5,2006,12,6,58,2.607571429,34.64071429
-13.2,78.5,2006,12,6,59,2.7008,34.628
-13.2,78.5,2006,12,6,60,2.819,34.65166667
-13.2,78.5,2006,12,6,61,2.9312,34.698
-13.2,78.5,2006,12,6,62,3.068,34.694
-13.2,78.5,2006,12,6,63,3.137666667,34.74333333
-13.2,78.5,2006,12,6,64,3.2245,34.77333333
-13.2,78.5,2006,12,6,65,3.288333333,34.76666667
-13.2,78.5,2006,12,6,66,3.3575,34.79
-13.2,78.5,2006,12,6,67,3.387,34.795
-13.2,78.5,2006,12,6,68,3.395833333,34.79666667
-13.2,78.5,2006,12,6,69,3.3882,34.792
-13.2,78.5,2006,12,6,70,3.3815,34.78666667
-13.2,78.5,2006,12,6,71,3.3718,34.79
-13.2,78.5,2006,12,6,72,3.364,34.79428571
-13.2,78.5,2006,12,6,73,3.34975,34.805
-13.2,78.5,2006,12,6,74,3.326333333,34.785
-13.2,78.5,2006,12,6,75,3.313285714,34.77142857
-13.2,78.5,2006,12,6,76,3.305333333,34.79
-13.2,78.5,2006,12,6,77,3.3025,34.78
-13.2,78.5,2006,12,6,78,3.3,34.795
-13.2,78.5,2006,12,6,79,3.2918,34.78
-13.2,78.5,2006,12,6,80,3.287285714,34.79714286
-13.2,78.5,2006,12,6,81,3.274,34.79333333
-13.2,78.5,2006,12,6,82,3.262833333,34.79833333
-13.2,78.5,2006,12,6,83,3.250333333,34.80333333
-13.2,78.5,2006,12,6,84,3.246,34.796
-13.2,78.5,2006,12,6,85,3.24,34.80285714
-13.2,78.5,2006,12,6,86,3.232142857,34.80571429
-13.2,78.5,2006,12,6,87,3.226,34.80833333
-13.2,78.5,2006,12,6,88,3.217666667,34.81
-13.2,78.5,2006,12,13,1,1.4656,34.506
-13.2,78.5,2006,12,13,2,1.482142857,34.5
-13.2,78.5,2006,12,13,3,1.4668,34.49
-13.2,78.5,2006,12,13,4,1.469,34.50666667
-13.2,78.5,2006,12,13,5,1.472714286,34.51142857
-13.2,78.5,2006,12,13,6,1.4886,34.5
-13.2,78.5,2006,12,13,7,1.482,34.4975
-13.2,78.5,2006,12,13,8,1.478333333,34.505
-13.2,78.5,2006,12,13,9,1.4698,34.508
-13.2,78.5,2006,12,13,10,1.468571429,34.5
-13.2,78.5,2006,12,13,11,1.4812,34.498
-13.2,78.5,2006,12,13,12,1.483666667,34.51
-13.2,78.5,2006,12,13,13,1.4706,34.508
-13.2,78.5,2006,12,13,14,1.464333333,34.49833333
-13.2,78.5,2006,12,13,15,1.46075,34.4975
-13.2,78.5,2006,12,13,16,1.47375,34.505
-13.2,78.5,2006,12,13,17,1.469,34.5
-13.2,78.5,2006,12,13,18,1.46575,34.4925
-13.2,78.5,2006,12,13,19,1.477,34.515
-13.2,78.5,2006,12,13,20,1.4685,34.50666667
-13.2,78.5,2006,12,13,21,1.4778,34.512
-13.2,78.5,2006,12,13,22,1.481142857,34.50857143
-13.2,78.5,2006,12,13,23,1.4806,34.5
-13.2,78.5,2006,12,13,24,1.482,34.49
-13.2,78.5,2006,12,13,25,1.484285714,34.51
-13.2,78.5,2006,12,13,26,1.482333333,34.51
-13.2,78.5,2006,12,13,27,1.487125,34.5175
-13.2,78.5,2006,12,13,28,1.486,34.50666667
-13.2,78.5,2006,12,13,29,1.482043478,34.52695652
-13.2,78.5,2006,12,13,30,1.490666667,34.49833333
-13.2,78.5,2006,12,13,31,1.49075,34.4975
-13.2,78.5,2006,12,13,32,1.49,34.50333333
-13.2,78.5,2006,12,13,33,1.487,34.51
-13.2,78.5,2006,12,13,34,1.48775,34.5075
-13.2,78.5,2006,12,13,35,1.48775,34.505
-13.2,78.5,2006,12,13,36,1.498666667,34.51
-13.2,78.5,2006,12,13,37,1.49625,34.5075
-13.2,78.5,2006,12,13,38,1.501333333,34.51
-13.2,78.5,2006,12,13,39,1.4916,34.502
-13.2,78.5,2006,12,13,40,1.486333333,34.51333333
-13.2,78.5,2006,12,13,41,1.48675,34.505
-13.2,78.5,2006,12,13,42,1.494,34.51
-13.2,78.5,2006,12,13,43,1.5432,34.498
-13.2,78.5,2006,12,13,44,1.67475,34.5425
-13.2,78.5,2006,12,13,45,1.7466,34.538
-13.2,78.5,2006,12,13,46,1.868333333,34.54
-13.2,78.5,2006,12,13,47,2.093333333,34.59
-13.2,78.5,2006,12,13,48,2.4328,34.64
-13.2,78.5,2006,12,13,49,2.637333333,34.67666667
-13.2,78.5,2006,12,13,50,2.8034,34.704
-13.2,78.5,2006,12,13,51,2.981333333,34.75333333
-13.2,78.5,2006,12,13,52,3.0248,34.732
-13.2,78.5,2006,12,13,53,3.098666667,34.73
-13.2,78.5,2006,12,13,54,3.1675,34.7725
-13.2,78.5,2006,12,13,55,3.265,34.77666667
-13.2,78.5,2006,12,13,56,3.3145,34.775
-13.2,78.5,2006,12,13,57,3.329666667,34.78333333
-13.2,78.5,2006,12,13,58,3.3424,34.8
-13.2,78.5,2006,12,13,59,3.366333333,34.78666667
-13.2,78.5,2006,12,13,60,3.3855,34.8
-13.2,78.5,2006,12,13,61,3.3895,34.795
-13.2,78.5,2006,12,13,62,3.389,34.7825
-13.2,78.5,2006,12,13,63,3.387,34.788
-13.2,78.5,2006,12,13,64,3.37775,34.795
-13.2,78.5,2006,12,13,65,3.37075,34.795
-13.2,78.5,2006,12,13,66,3.3546,34.792
-13.2,78.5,2006,12,13,67,3.355,34.804
-13.2,78.5,2006,12,13,68,3.359,34.804
-13.2,78.5,2006,12,13,69,3.357666667,34.8
-13.2,78.5,2006,12,13,70,3.3575,34.80333333
-13.2,78.5,2006,12,13,71,3.3555,34.8025
-13.2,78.5,2006,12,13,72,3.3535,34.80333333
-13.2,78.5,2006,12,13,73,3.352,34.805
-13.2,78.5,2006,12,13,74,3.3515,34.7975
-13.2,78.5,2006,12,13,75,3.34675,34.8075
-13.2,78.5,2006,12,13,76,3.347,34.8075
-13.2,78.5,2006,12,13,77,3.345,34.81333333
-13.2,78.5,2006,12,13,78,3.34625,34.81
-13.2,78.5,2006,12,13,79,3.34475,34.8075
-13.2,78.5,2006,12,13,80,3.30675,34.8175
-13.2,78.5,2006,12,13,81,3.267,34.805
-13.2,78.5,2006,12,13,82,3.19475,34.8025
-13.2,78.5,2006,12,13,83,3.154214286,34.81214286
-13.2,78.5,2006,12,13,84,3.095615385,34.79846154
-13.2,78.5,2006,12,13,85,3.1014,34.788
-13.2,78.5,2007,1,17,2,-1.2781,34.1751
-13.2,78.5,2007,1,17,3,-1.1148,34.1638
-13.2,78.5,2007,1,17,4,-1.2632,34.1733
-13.2,78.5,2007,1,17,5,-1.3096,34.1754
-13.2,78.5,2007,1,17,6,-1.3291,34.1752
-13.2,78.5,2007,1,17,7,-1.3312,34.1742
-13.2,78.5,2007,1,17,8,-1.3317,34.1739
-13.2,78.5,2007,1,17,9,-1.3339,34.1734
-13.2,78.5,2007,1,17,10,-1.3359,34.1731
-13.2,78.5,2007,1,17,11,-1.334,34.1733
-13.2,78.5,2007,1,17,12,-1.3306,34.1738
-13.2,78.5,2007,1,17,13,-1.3281,34.1744
-13.2,78.5,2007,1,17,14,-1.3297,34.1741
-13.2,78.5,2007,1,17,15,-1.3306,34.1738
-13.2,78.5,2007,1,17,16,-1.3299,34.174
-13.2,78.5,2007,1,17,17,-1.3239,34.1752
-13.2,78.5,2007,1,17,18,-1.3222,34.1757
-13.2,78.5,2007,1,17,19,-1.3198,34.1766
-13.2,78.5,2007,1,17,20,-1.3155,34.1785
-13.2,78.5,2007,1,17,21,-1.314,34.1789
-13.2,78.5,2007,1,17,22,-1.3084,34.1812
-13.2,78.5,2007,1,17,23,-1.3092,34.1809
-13.2,78.5,2007,1,17,24,-1.3078,34.1814
-13.2,78.5,2007,1,17,25,-1.3075,34.1816
-13.2,78.5,2007,1,17,26,-1.3063,34.182
-13.2,78.5,2007,1,17,27,-1.3039,34.1826
